,material_id,formula,structure,diff,exp,mp,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state,avg anion electron affinity,band center,cohesive energy,Miedema_deltaH_inter,Miedema_deltaH_amor,Miedema_deltaH_ss_min,transition metal fraction,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons,Yang omega,Yang delta
0,mp-2454,TiFe2,"Full Formula (Ti4 Fe8)
Reduced Formula: TiFe2
abc   :   4.783091   4.783091   7.770169
angles:  90.000000  90.000000 119.999986
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ti    0.333333  0.666667  0.437615
  1  Ti    0.666667  0.333333  0.937615
  2  Ti    0.666667  0.333333  0.562385
  3  Ti    0.333333  0.666667  0.062385
  4  Fe    0.661196  0.830598  0.75
  5  Fe    0.338804  0.169402  0.25
  6  Fe    0.830598  0.169402  0.25
  7  Fe    0.169402  0.338804  0.75
  8  Fe    0.169402  0.830598  0.75
  9  Fe    0.830598  0.661196  0.25
 10  Fe    0         0         0.5
 11  Fe    0         0         0",0.0035299999999999997,-0.2819,-0.28543,Ti1 Fe2,22.0,26.0,4.0,24.666666666666668,1.7777777777777775,26.0,43.0,55.0,12.0,51.0,5.333333333333333,55.0,47.867,55.845,7.9780000000000015,53.18566666666666,3.5457777777777792,55.845,1811.0,1941.0,130.0,1854.3333333333333,57.77777777777775,1811.0,4.0,8.0,4.0,6.666666666666667,1.7777777777777777,8.0,4.0,4.0,0.0,4.0,0.0,4.0,132.0,160.0,28.0,141.33333333333334,12.444444444444448,132.0,1.54,1.83,0.29000000000000004,1.7333333333333334,0.12888888888888891,1.83,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.666666666666667,1.7777777777777777,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,4.0,6.666666666666667,1.7777777777777777,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,4.0,5.333333333333333,1.7777777777777777,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,4.0,5.333333333333333,1.7777777777777777,4.0,10.73,16.69,5.960000000000001,12.716666666666669,2.6488888888888895,10.73,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.1106628,2.1106402666666666,1.4071160444444446,0.9380623407407408,2.1106628,194.0,229.0,35.0,217.33333333333334,15.555555555555552,229.0,Ti0+1 Fe0+2,0,0,0,0.0,0.0,-1.7277237373422778,0.0,-0.22652384268030554,-0.13372911304437046,-0.16395123537892686,1.0,2.0,0.0,4.666666666666667,0.0,0.3,0.0,0.7000000000000001,0.0,0.649395839067236,0.06133069020495563
1,mp-569220,ErRu2,"Full Formula (Er4 Ru8)
Reduced Formula: ErRu2
abc   :   5.256310   5.256310   8.900365
angles:  90.000000  90.000000 120.000000
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Er    0.333333  0.666667  0.433058
  1  Er    0.666667  0.333333  0.566942
  2  Er    0.666667  0.333333  0.933058
  3  Er    0.333333  0.666667  0.066942
  4  Ru    0.170918  0.341836  0.75
  5  Ru    0.170918  0.829082  0.75
  6  Ru    0.341836  0.170918  0.25
  7  Ru    0.829082  0.658164  0.25
  8  Ru    0.658164  0.829082  0.75
  9  Ru    0         0         0
 10  Ru    0.829082  0.170918  0.25
 11  Ru    0         0         0.5",0.093282,-0.2715,-0.364782,Er1 Ru2,44.0,68.0,24.0,52.0,10.666666666666666,44.0,35.0,56.0,21.0,49.0,9.333333333333334,56.0,101.07,167.259,66.189,123.133,29.417333333333332,101.07,1770.0,2607.0,837.0,2328.0,372.0,2607.0,3.0,8.0,5.0,6.333333333333333,2.2222222222222223,8.0,5.0,6.0,1.0,5.333333333333333,0.44444444444444436,5.0,146.0,189.0,43.0,160.33333333333334,19.111111111111114,146.0,1.24,2.2,0.9600000000000002,1.8800000000000001,0.42666666666666675,2.2,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,4.666666666666667,3.1111111111111107,7.0,0.0,12.0,12.0,4.0,5.333333333333333,0.0,8.0,14.0,6.0,10.0,2.6666666666666665,8.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,2.0,4.0,2.0,3.3333333333333335,0.8888888888888888,4.0,13.51,30.585,17.075000000000003,19.201666666666668,7.5888888888888895,13.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0,Er0+1 Ru0+2,0,0,0,0.0,0.0,-1.8172821003072441,0.0,-0.5153966181007257,-0.374760596073541,-0.14622224091950217,0.6666666666666666,1.3333333333333333,0.0,4.666666666666667,4.0,0.13333333333333333,0.0,0.4666666666666667,0.4,0.37458628282802303,0.13088658252211494
2,mp-1076920,U,"Full Formula (U1)
Reduced Formula: U
abc   :   2.866138   2.866138   2.832045
angles:  90.000000  90.000000 119.999994
Sites (1)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  U       0    0    0",0.0,0.0,0.0,U1,92.0,92.0,0.0,92.0,0.0,92.0,20.0,20.0,0.0,20.0,0.0,20.0,238.02891,238.02891,0.0,238.02891,0.0,238.02891,1408.0,1408.0,0.0,1408.0,0.0,1408.0,3.0,3.0,0.0,3.0,0.0,3.0,7.0,7.0,0.0,7.0,0.0,7.0,196.0,196.0,0.0,196.0,0.0,196.0,1.38,1.38,0.0,1.38,0.0,1.38,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,3.0,0.0,3.0,6.0,6.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,9.0,0.0,9.0,11.0,11.0,0.0,11.0,0.0,11.0,20.0,20.0,0.0,20.0,0.0,20.0,20.025,20.025,0.0,20.025,0.0,20.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,63.0,0.0,63.0,0.0,63.0,U0+1,0,0,0,0.0,0.0,-1.38,0.0,0.0,0.05096631300312069,-0.025910682767219462,0.0,2.0,0.0,1.0,3.0,0.3333333333333333,0.0,0.16666666666666666,0.5,0.0,0.0
3,mp-764,CeCo5,"Full Formula (Ce1 Co5)
Reduced Formula: CeCo5
abc   :   4.881807   4.881807   4.024599
angles:  90.000000  90.000000 120.000012
Sites (6)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Ce    0         0         0
  1  Co    0.666667  0.333333  0
  2  Co    0.333333  0.666667  0
  3  Co    0.5       0.5       0.5
  4  Co    0.5       0         0.5
  5  Co    0         0.5       0.5",0.007668,-0.0974,-0.10506800000000001,Ce1 Co5,27.0,58.0,31.0,32.166666666666664,8.611111111111109,27.0,15.0,58.0,43.0,50.833333333333336,11.944444444444443,58.0,58.933195,140.116,81.18280500000002,72.4636625,22.550779166666672,58.933195,1071.0,1768.0,697.0,1651.8333333333333,193.61111111111117,1768.0,3.0,9.0,6.0,8.0,1.6666666666666667,9.0,4.0,6.0,2.0,4.333333333333333,0.5555555555555554,4.0,126.0,204.0,78.0,139.0,21.666666666666668,126.0,1.12,1.88,0.7599999999999998,1.7533333333333332,0.2111111111111111,1.88,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,6.0,1.6666666666666667,7.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,4.0,9.0,5.0,8.166666666666666,1.3888888888888893,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,4.0,1.6666666666666667,3.0,0.0,13.0,13.0,2.1666666666666665,3.6111111111111107,0.0,3.0,22.0,19.0,6.166666666666667,5.277777777777778,3.0,10.245,37.24,26.995000000000005,14.744166666666667,7.498611111111113,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,1.2903926666666667,0.43013088888888884,1.5484712,194.0,194.0,0.0,194.0,0.0,194.0,Ce0+1 Co0+5,0,0,0,0.0,0.0,-1.7245185813426522,0.0,-0.1678244160020998,-0.09486476258416987,-0.04649377224059025,0.8333333333333334,2.0,0.0,6.0,0.16666666666666666,0.2448979591836735,0.0,0.7346938775510204,0.020408163265306124,0.6187711323481464,0.15793788688660224
4,mp-1183069,Ac,"Full Formula (Ac3)
Reduced Formula: Ac
abc   :   9.936345   9.936345   9.936344
angles:  23.299437  23.299437  23.299437
Sites (3)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ac    0         0         0
  1  Ac    0.777399  0.777399  0.777399
  2  Ac    0.222601  0.222601  0.222601",0.0,0.0,0.0,Ac1,89.0,89.0,0.0,89.0,0.0,89.0,14.0,14.0,0.0,14.0,0.0,14.0,227.0,227.0,0.0,227.0,0.0,227.0,1323.0,1323.0,0.0,1323.0,0.0,1323.0,3.0,3.0,0.0,3.0,0.0,3.0,7.0,7.0,0.0,7.0,0.0,7.0,215.0,215.0,0.0,215.0,0.0,215.0,1.1,1.1,0.0,1.1,0.0,1.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,9.0,0.0,9.0,44.5125,44.5125,0.0,44.5125,0.0,44.5125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0,Ac0+1,0,0,0,0.0,0.0,-1.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
5,mp-1882,CaCu5,"Full Formula (Ca1 Cu5)
Reduced Formula: CaCu5
abc   :   5.105658   5.105658   4.026157
angles:  90.000000  90.000000 119.999994
Sites (6)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Ca    0         0         0
  1  Cu    0.333333  0.666667  0
  2  Cu    0.666667  0.333333  0
  3  Cu    0.5       0         0.5
  4  Cu    0.5       0.5       0.5
  5  Cu    0         0.5       0.5",0.109492,-0.013474000000000002,-0.122966,Ca1 Cu5,20.0,29.0,9.0,27.5,2.5,29.0,7.0,64.0,57.0,54.5,15.833333333333334,64.0,40.078,63.546,23.467999999999996,59.63466666666667,6.518888888888887,63.546,1115.0,1357.77,242.76999999999998,1317.3083333333334,67.43611111111106,1357.77,2.0,11.0,9.0,9.5,2.5,11.0,4.0,4.0,0.0,4.0,0.0,4.0,132.0,176.0,44.0,139.33333333333334,12.222222222222229,132.0,1.0,1.9,0.8999999999999999,1.75,0.24999999999999992,1.9,1.0,2.0,1.0,1.1666666666666667,0.27777777777777785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,8.333333333333334,2.7777777777777772,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,9.5,2.5,11.0,0.0,1.0,1.0,0.8333333333333334,0.27777777777777773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8333333333333334,0.27777777777777773,1.0,11.07,37.77,26.700000000000003,15.520000000000001,7.416666666666668,11.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0,Ca0+1 Cu0+5,0,0,0,0.0,0.0,-1.7072403534124714,0.0,-0.1265907440296834,-0.06975184652395124,-0.06985251484423101,0.8333333333333334,1.1666666666666667,0.0,8.333333333333334,0.0,0.12280701754385966,0.0,0.8771929824561404,0.0,0.6832512116248314,0.20181118930503514
6,mp-569170,CaTe,"Full Formula (Ca2 Te2)
Reduced Formula: CaTe
abc   :   4.459442   4.459442   7.660677
angles:  90.000000  90.000000 119.999999
Sites (4)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Ca    0         0         0.5
  1  Ca    0         0         0
  2  Te    0.333333  0.666667  0.75
  3  Te    0.666667  0.333333  0.25",-0.240085,-1.8914790000000001,-1.6513939999999998,Ca1 Te1,20.0,52.0,32.0,36.0,16.0,20.0,7.0,90.0,83.0,48.5,41.5,7.0,40.078,127.6,87.52199999999999,83.839,43.760999999999996,40.078,722.66,1115.0,392.34000000000003,918.8299999999999,196.17000000000002,722.66,2.0,16.0,14.0,9.0,7.0,2.0,4.0,5.0,1.0,4.5,0.5,4.0,138.0,176.0,38.0,157.0,19.0,138.0,1.0,2.1,1.1,1.55,0.55,1.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,9.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,34.7633333333,37.77,3.0066666667000064,36.266666666649996,1.5033333333500032,34.7633333333,0.0,0.464,0.464,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,225.0,73.0,188.5,36.5,152.0,Ca2+1 Te2-1,-2,2,4,2.8284271247461903,-380400.0,-1.449137674618944,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.0,5295057.100420118,0.17888563049853373
7,mp-10905,Al3Pt2,"Full Formula (Al3 Pt2)
Reduced Formula: Al3Pt2
abc   :   4.238713   4.238713   5.236893
angles:  90.000000  90.000000 120.000010
Sites (5)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Al    0         0         0
  1  Al    0.333333  0.666667  0.646819
  2  Al    0.666667  0.333333  0.353181
  3  Pt    0.333333  0.666667  0.166903
  4  Pt    0.666667  0.333333  0.833097",-0.002338,-1.0001,-0.997762,Al3 Pt2,13.0,78.0,65.0,39.0,31.2,13.0,63.0,73.0,10.0,69.0,4.8,73.0,26.9815386,195.084,168.1024614,94.22252316000001,80.689181472,26.9815386,933.47,2041.4,1107.93,1376.642,531.8064,933.47,10.0,13.0,3.0,11.8,1.44,13.0,3.0,6.0,3.0,4.2,1.44,3.0,121.0,136.0,15.0,127.0,7.2,121.0,1.61,2.28,0.6699999999999997,1.8780000000000001,0.3215999999999999,1.61,1.0,2.0,1.0,1.6,0.48,2.0,0.0,1.0,1.0,0.6,0.4800000000000001,1.0,0.0,9.0,9.0,3.6,4.32,0.0,0.0,14.0,14.0,5.6,6.719999999999999,0.0,3.0,24.0,21.0,11.4,10.080000000000002,3.0,0.0,1.0,1.0,0.4,0.4800000000000001,0.0,0.0,5.0,5.0,3.0,2.4,5.0,0.0,1.0,1.0,0.4,0.4800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.8,1.44,5.0,15.02,16.48,1.4600000000000009,15.895999999999997,0.700800000000001,16.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0,Al0+3 Pt0+2,0,0,0,0.0,0.0,-1.8504163810147174,0.0,-0.8219107735158105,-0.6724090961580474,-0.5472337813159328,0.4,1.6,0.6,3.6,5.6,0.14035087719298245,0.05263157894736842,0.3157894736842105,0.49122807017543857,0.18236005687334925,0.006988558467284419
8,mp-32899,Li2S,"Full Formula (Li22 S11)
Reduced Formula: Li2S
abc   :   3.996357   3.996356  44.663464
angles:  60.518290  60.518288  59.994811
Sites (33)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Li    0.526207  0.526207  0.038355
  1  Li    0.522153  0.522153  0.130343
  2  Li    0.751922  0.751922  0.067654
  3  Li    0.755206  0.755206  0.15768
  4  Li    0.533199  0.533199  0.218222
  5  Li    0.237722  0.237722  0.298802
  6  Li    0.742194  0.742194  0.25213
  7  Li    0.246172  0.246172  0.387411
  8  Li    0.248121  0.248121  0.477795
  9  Li    0.746527  0.746527  0.34185
 10  Li    0.748152  0.748152  0.432323
 11  Li    0.248464  0.248464  0.568597
 12  Li    0.749658  0.749658  0.522811
 13  Li    0.248538  0.248538  0.659494
 14  Li    0.749907  0.749907  0.613655
 15  Li    0.248382  0.248382  0.750432
 16  Li    0.74989   0.74989   0.704561
 17  Li    0.247615  0.247615  0.841558
 18  Li    0.749709  0.749709  0.795515
 19  Li    0.239387  0.239387  0.934718
 20  Li    0.747729  0.747729  0.88699
 21  Li    0.754732  0.754732  0.976021
 22  S     0.986841  0.986841  0.003543
 23  S     0.986737  0.986737  0.094509
 24  S     0.986134  0.986134  0.18561
 25  S     0.997146  0.997146  0.364401
 26  S     0.995766  0.995766  0.273883
 27  S     0.000574  0.000574  0.454396
 28  S     0.001668  0.001668  0.635919
 29  S     0.001578  0.001578  0.726828
 30  S     0.0015    0.0015    0.545042
 31  S     0.00108   0.00108   0.817875
 32  S     0.999389  0.999389  0.909262",0.014918,-1.542317,-1.5572350000000001,Li2 S1,3.0,16.0,13.0,7.333333333333333,5.777777777777779,3.0,1.0,88.0,87.0,30.0,38.666666666666664,1.0,6.941,32.065,25.124,15.315666666666665,11.166222222222222,6.941,388.36,453.69,65.32999999999998,431.91333333333336,29.035555555555543,453.69,1.0,16.0,15.0,6.0,6.666666666666667,1.0,2.0,3.0,1.0,2.3333333333333335,0.4444444444444445,2.0,105.0,128.0,23.0,120.33333333333333,10.222222222222223,128.0,0.98,2.58,1.6,1.5133333333333334,0.7111111111111112,0.98,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2.6666666666666665,2.222222222222222,1.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,16.5933333333,25.786875,9.1935416667,19.6578472222,4.086018518533334,16.5933333333,0.0,2.202,2.202,0.734,0.9786666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,176.0,70.66666666666667,229.0,Li+2 S2-1,-2,1,3,2.1213203435596424,-400000.0,-1.353185345160272,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.5,0.5,0.0,0.0,2285676.201365477,0.1702615836763678
9,mp-559,YPd3,"Full Formula (Y1 Pd3)
Reduced Formula: YPd3
abc   :   4.140147   4.140147   4.140147
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Y     0    0    0
  1  Pd    0.5  0.5  0
  2  Pd    0.5  0    0.5
  3  Pd    0    0.5  0.5",0.047103,-0.8188,-0.8659030000000001,Y1 Pd3,39.0,46.0,7.0,44.25,2.625,46.0,12.0,62.0,50.0,49.5,18.75,62.0,88.90585,106.42,17.51415,102.0414625,6.567806250000004,106.42,1799.0,1828.05,29.049999999999955,1820.7875,10.893750000000011,1828.05,3.0,10.0,7.0,8.25,2.625,10.0,5.0,5.0,0.0,5.0,0.0,5.0,139.0,190.0,51.0,151.75,19.125,139.0,1.22,2.2,0.9800000000000002,1.955,0.3675000000000001,2.2,0.0,2.0,2.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,7.75,3.375,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,7.0,8.25,2.625,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,2.25,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,2.25,3.375,0.0,14.41,32.365,17.955000000000002,18.89875,6.733125,14.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,217.25,11.625,225.0,Y0+1 Pd0+3,0,0,0,0.0,0.0,-1.8984841177275997,0.0,-0.928625218523164,-0.7794064014035357,-0.6380756827012519,0.75,0.5,0.0,7.75,0.0,0.06060606060606061,0.0,0.9393939393939394,0.0,0.13512134534810455,0.1059270741818983
